uid,pred_0,pred_1
AAY52537409,0.44816792,0.5518321
AAY60376005,0.62121475,0.37878522
AAZ28726484,0.9020741,0.09792592
AAZ48160590,0.8539414,0.14605863
ABA13317864,0.77927136,0.22072864
ABA25807437,0.9285531,0.07144689
ABA79228368,0.8246752,0.17532477
ABB34452174,0.743636,0.25636396
ABB51908055,0.5020921,0.49790785
ABB65464449,0.9666689,0.033331085
ABB71840322,0.5808061,0.41919392
ABB73845768,0.94273007,0.057269923
ABB93876282,0.6044906,0.39550942
ABC17159652,0.8876903,0.11230969
ABC47958903,0.9544398,0.045560163
ABC79144211,0.94618034,0.05381966
ABD08902425,0.9529086,0.04709141
ABD10730655,0.8771446,0.1228554
ABD73611607,0.84761333,0.1523867
ABD92693136,0.96930546,0.03069456
ABE00517715,0.8963201,0.1036799
ABE17327297,0.8570123,0.14298776
ABE68859232,0.8517249,0.14827509
ABF37102746,0.9277036,0.07229636
ABF38795667,0.49536806,0.50463194
ABG41429583,0.6711916,0.32880846
ABG59414792,0.8406861,0.1593139
ABG77085305,0.74865884,0.25134116
ABH25442926,0.88238716,0.11761285
ABH26886235,0.87534827,0.12465172
ABH75107071,0.74372894,0.25627106
ABI08917853,0.73306394,0.26693603
ABI51126951,0.43944412,0.5605559
ABJ09085353,0.7627101,0.2372899
ABJ28574609,0.92046535,0.079534665
ABJ55035749,0.92543435,0.07456568
ABK83138417,0.8041444,0.19585563
ABK88507303,0.77178794,0.22821206
ABL07995655,0.8932762,0.10672377
ABL80486476,0.9091778,0.09082219
ABM03116355,0.93734217,0.06265783
ABM11047054,0.42375267,0.57624733
ABM32384207,0.8032098,0.19679023
ABN62132573,0.9094945,0.09050545
ABO63943262,0.9703721,0.029627899
ABO92858154,0.9441465,0.05585351
ABP55077125,0.8901615,0.109838456
ABP91616935,0.49609125,0.50390875
ABR02379213,0.88147646,0.118523546
ABR56142584,0.5546628,0.44533718
ABR57835790,0.89373386,0.106266126
ABS12491044,0.9145155,0.08548451
ABS41261467,0.9133828,0.086617164
ABS77589417,0.8846185,0.1153815
ABT76162204,0.8904636,0.109536394
ABU08370354,0.90555745,0.094442524
ABU36728177,0.5079012,0.49209884
ABU60889548,0.88080263,0.11919736
ABV77998772,0.8821851,0.11781488
ABV80289063,0.9036329,0.096367136
ABX03754688,0.95869136,0.041308656
ABX48560561,0.92783064,0.07216937
ABY41934518,0.9216813,0.0783187
ABY61158088,0.9349896,0.065010436
ABY64490218,0.8654429,0.13455713
ABY67575910,0.9536358,0.046364203
ABY83400409,0.7494239,0.25057608
ABZ16443315,0.53863657,0.4613634
ABZ81655827,0.6712427,0.32875726
ACB64406886,0.75243324,0.24756677
ACB71641015,0.90766835,0.09233168
ACB90239069,0.8895322,0.110467784
ACB91558938,0.90522426,0.09477572
ACB98081985,0.7833944,0.21660562
ACC23513328,0.7261175,0.2738825
ACD12125748,0.92458516,0.075414844
ACD36850929,0.91540575,0.08459428
ACD60423240,0.9162761,0.0837239
ACE30302489,0.9568278,0.043172166
ACF10732513,0.8932762,0.10672377
ACF74784289,0.93026346,0.06973652
ACF76251288,0.9069318,0.09306819
ACH06738465,0.9345592,0.0654408
ACH18693725,0.88620085,0.11379916
ACH30803744,0.92055744,0.07944254
ACH58624176,0.59474933,0.40525067
ACH94821076,0.6830834,0.31691658
ACJ87832180,0.66468394,0.33531603
ACK24006314,0.53931415,0.46068588
ACK64414548,0.8570123,0.14298776
ACK87327399,0.8603493,0.13965069
ACK93366267,0.9008266,0.099173434
ACL03800977,0.50714505,0.49285495
ACL52329839,0.93700606,0.06299392
ACL59106566,0.86325115,0.13674884
ACL68511718,0.9175715,0.082428515
ACN09962951,0.90237427,0.09762574
ACN81555575,0.88833225,0.11166772
ACO33367188,0.9007015,0.09929845
ACO67922985,0.96187603,0.038123988
ACP03298311,0.91997695,0.08002304
ACP54587738,0.80218166,0.19781832
ACP55179735,0.8973229,0.102677114
ACP57734533,0.8807817,0.119218305
ACP86182584,0.94290125,0.057098772
ACP92234980,0.8772348,0.12276517
ACQ91837107,0.5761565,0.42384353
ACQ92495623,0.91992414,0.080075875
ACQ95543783,0.5569316,0.44306836
ACR06995193,0.863076,0.13692403
ACR66006631,0.85842717,0.14157286
ACS09392862,0.921625,0.07837501
ACS11568046,0.93393284,0.06606714
ACS14933700,0.90259504,0.09740494
ACS49559468,0.89505535,0.10494463
ACS71453303,0.94338787,0.05661216
ACT04368983,0.90449345,0.09550658
ACT44310108,0.8949947,0.105005324
ACT83471669,0.8545662,0.14543381
ACU89974765,0.9071461,0.092853926
ACV24888207,0.8864483,0.11355166
ACV70920808,0.6759298,0.32407022
ACW04754271,0.9228585,0.07714155
ACW30489895,0.94233567,0.05766435
ACW41498423,0.9116104,0.088389575
ACW80741538,0.7780632,0.22193682
ACX82112984,0.8121691,0.18783094
ACY21276800,0.702144,0.297856
ACY83121204,0.6731818,0.3268182
ACZ05504374,0.94207466,0.05792532
ACZ10745522,0.93036866,0.06963137
ACZ13361753,0.6435907,0.35640934
ADA37853748,0.67540693,0.3245931
ADA86728817,0.8633448,0.1366552
ADA88783483,0.43078077,0.56921923
ADB00529815,0.74799395,0.25200608
ADB29823213,0.9598423,0.040157683
ADB91462070,0.8734041,0.12659591
ADD29621437,0.93386936,0.06613062
ADD34804585,0.9212395,0.07876052
ADD84421305,0.79410946,0.20589052
ADD99938271,0.915722,0.08427796
ADE06590285,0.8356508,0.16434917
ADE41322417,0.8309132,0.16908678
ADE51286248,0.90957737,0.090422645
ADE98790855,0.46232617,0.53767383
ADF13427511,0.45485014,0.54514986
ADF36023639,0.82493395,0.17506604
ADF61744176,0.9034477,0.096552305
ADF83214586,0.93974954,0.060250454
ADG73244772,0.8462759,0.15372404
ADG86203714,0.94664454,0.053355478
ADH09241011,0.69233507,0.30766493
ADH67898450,0.81904364,0.18095633
ADH74241589,0.5336454,0.46635464
ADI10998799,0.49154454,0.50845546
ADI22770578,0.94069195,0.05930805
ADI25297010,0.9410495,0.05895049
ADI58556323,0.70395637,0.29604363
ADJ41656872,0.88479644,0.11520358
ADK48447764,0.9289361,0.07106385
ADK52356737,0.9156234,0.08437658
ADK68540743,0.8871663,0.1128337
ADK77467714,0.49748778,0.5025122
ADL77831745,0.89947444,0.10052554
ADL86298601,0.93540245,0.06459757
ADM04022166,0.8960754,0.10392459
ADM48942112,0.6399443,0.36005569
ADM75920146,0.93847895,0.06152103
ADM92815485,0.9064956,0.09350441
ADN53592263,0.953175,0.046824977
ADN68192823,0.9194873,0.08051269
ADO22314027,0.9083956,0.09160442
ADO52435603,0.93715316,0.062846854
ADO74418633,0.60250187,0.39749813
ADO87419866,0.5599334,0.4400666
ADP37516583,0.95727015,0.042729855
ADP97491788,0.8610169,0.13898309
ADQ05650928,0.89964455,0.100355424
ADQ37908064,0.5613178,0.43868223
ADQ65357667,0.9081375,0.091862485
ADQ97219168,0.46688187,0.5331181
ADR12583332,0.970572,0.029428
ADR35299307,0.7245511,0.27544892
ADS38566120,0.8777176,0.1222824
ADS49869366,0.9115452,0.08845478
ADT25991436,0.8872104,0.11278956
ADU09671588,0.9130654,0.08693463
ADV17962073,0.94439334,0.05560668
ADV61361644,0.64078474,0.35921523
ADW06993169,0.9363352,0.0636648
ADX04683248,0.95275915,0.04724084
ADX85545928,0.8771446,0.1228554
ADY29759346,0.82801044,0.17198955
ADZ17402133,0.8285445,0.17145547
ADZ48406239,0.90586734,0.09413268
ADZ56349955,0.9042446,0.0957554
ADZ86213418,0.9093324,0.09066761
AEA39989296,0.91214526,0.08785475
AEA55931584,0.9030482,0.09695177
AEA81026000,0.90722734,0.092772685
AEB00770801,0.91160595,0.08839405
AEB96869536,0.56505466,0.43494534
AEB97532057,0.8832218,0.11677817
AEC03152009,0.6038853,0.39611474
AEC50212068,0.9335463,0.066453725
AEC62373158,0.83139145,0.16860855
AED07350631,0.8658099,0.13419005
AED08821932,0.9253159,0.07468409
AED26184742,0.9309501,0.06904988
AED28470106,0.7691246,0.23087534
AED41880105,0.88980305,0.11019696
AEE12227767,0.9545887,0.04541128
AEE23284125,0.9043867,0.095613316
AEE48243487,0.89807343,0.10192655
AEF12992254,0.8915259,0.10847407
AEF57598168,0.8956684,0.10433159
AEF85277158,0.96905464,0.030945364
AEG08887581,0.7970814,0.2029186
AEH42288064,0.9265095,0.07349047
AEH47901485,0.8847074,0.115292594
AEH55770414,0.878624,0.12137597
AEH55831095,0.87050164,0.12949838
AEI14968870,0.9410855,0.058914457
AEI31028625,0.92992437,0.07007566
AEI46816505,0.9162761,0.0837239
AEI76770994,0.61264265,0.38735735
AEI79134838,0.95652497,0.043475028
AEJ17963572,0.83742434,0.16257565
AEJ21385689,0.8665791,0.13342088
AEK11480126,0.85813534,0.14186466
AEK26379159,0.8614279,0.13857211
AEK88063607,0.9407265,0.059273504
AEL06664103,0.95927954,0.040720493
AEL29714514,0.6050273,0.3949727
AEL31887515,0.81418073,0.18581925
AEL45295591,0.91452056,0.08547944
AEM56394132,0.51580036,0.48419964
AEM83506602,0.8661284,0.13387163
AEN46461966,0.9407265,0.059273504
AEN55730930,0.84928733,0.15071267
AEO34411929,0.92734486,0.072655134
AEO59803685,0.904972,0.09502798
AEO64631811,0.534378,0.465622
AEO82944582,0.88547444,0.11452553
AEO90994626,0.9255669,0.0744331
AEP15448722,0.8385839,0.1614161
AEP99118562,0.9023965,0.09760352
AEQ12919935,0.5405828,0.45941725
AEQ33251948,0.8812387,0.11876128
AER58510201,0.82376945,0.17623058
AES32238009,0.92905295,0.07094707
AES80619951,0.8379521,0.16204794
AET01806598,0.8771446,0.1228554
AET62472140,0.939456,0.06054401
AEU12692595,0.4757682,0.5242318
AEU59316848,0.70041203,0.299588
AEV10716298,0.92829835,0.07170163
AEV48253134,0.8062142,0.19378582
AEV67590696,0.91354024,0.08645974
AEW12269113,0.93026346,0.06973652
AEW17298157,0.7454518,0.25454822
AEW28255006,0.5758097,0.42419025
AEW66052530,0.9392401,0.060759906
AEX07875898,0.89483047,0.10516951
AEY29992242,0.81794953,0.18205045
AEY72032005,0.6541921,0.3458079
AEY80420942,0.90210277,0.09789721
AEY80428904,0.93843096,0.061569016
AEZ02365596,0.8876903,0.11230969
AEZ02594601,0.80778396,0.19221601
AEZ35227467,0.9258207,0.07417927
AEZ37453939,0.5420044,0.4579956
AFA12889952,0.8573815,0.14261848
AFB04457366,0.93571544,0.06428453
AFB62245932,0.9441154,0.055884622
AFC62321178,0.49748778,0.5025122
AFD03172356,0.5324545,0.4675455
AFD28441871,0.8866514,0.11334859
AFD62447601,0.91925734,0.08074265
AFE40924712,0.81439734,0.1856027
AFE88774893,0.9283661,0.07163387
AFE90413969,0.93130565,0.06869435
AFF23778681,0.9055191,0.0944809
AFF64963110,0.66388047,0.3361195
AFG00226612,0.96282566,0.037174333
AFG05706096,0.87152356,0.12847646
AFG53254464,0.924329,0.07567101
AFG76304640,0.91181487,0.088185154
AFG91382199,0.9116652,0.08833482
AFH50829698,0.916423,0.08357699
AFH57466175,0.9205371,0.07946287
AFH60620332,0.3976652,0.6023348
AFH75316004,0.669872,0.330128
AFH76268765,0.54186165,0.45813832
AFH78450222,0.94796103,0.05203894
AFI36343373,0.9229587,0.07704134
AFI71196217,0.5483217,0.45167828
AFI77805161,0.8960754,0.10392459
AFI85614866,0.84639853,0.15360148
AFJ96773932,0.59400415,0.40599585
AFK24696854,0.9166853,0.0833147
AFK30746618,0.8844432,0.115556754
AFK92304511,0.7081438,0.29185623
AFL21813766,0.69346845,0.30653152
AFL33216718,0.91129124,0.08870875
AFL44721131,0.8963811,0.10361894
AFL46855708,0.8539472,0.1460528
AFL53443893,0.8671736,0.13282639
AFL88980180,0.8417134,0.15828657
AFM58457937,0.79705787,0.20294216
AFN68252526,0.87419564,0.12580438
AFN70655399,0.8570123,0.14298776
AFO35337285,0.8092979,0.19070211
AFO40527620,0.8743117,0.12568831
AFO45554152,0.90838027,0.09161974
AFO63463082,0.9311288,0.06887119
AFP14331577,0.50864756,0.4913524
AFP21005214,0.8944794,0.10552058
AFP38619175,0.79262733,0.20737268
AFP52280219,0.93759,0.062410023
AFP65099449,0.93411916,0.06588086
AFP87571758,0.9092946,0.0907054
AFQ11678340,0.9142944,0.08570559
AFQ59146134,0.92955524,0.070444755
AFQ72321271,0.915487,0.084513
AFQ99343505,0.87458557,0.12541443
AFR10364235,0.9439006,0.05609939
AFR85591788,0.921625,0.07837501
AFR96294068,0.8127577,0.18724231
AFR97793794,0.9232228,0.07677724
AFS16505946,0.86093354,0.13906647
AFS31907413,0.9320516,0.06794842
AFS76233607,0.82391316,0.17608684
AFT17280404,0.556151,0.44384903
AFT91055949,0.8217528,0.17824724
AFU07169931,0.89307606,0.10692396
AFU15918277,0.6099612,0.3900388
AFU22629193,0.5346478,0.46535215
AFU72935605,0.8829786,0.117021374
AFV16832409,0.6145353,0.38546473
AFV98854928,0.94382584,0.056174185
AFW31156556,0.94028485,0.05971515
AFW72451187,0.87339646,0.12660353
AFX40586900,0.66263473,0.33736524
AFX97946891,0.5546628,0.44533718
AFY07308635,0.8790571,0.12094288
AFY13222988,0.9123852,0.08761477
AFY71616381,0.39411467,0.6058853
AFZ37686108,0.84131503,0.15868494
AFZ50645730,0.924407,0.07559302
AFZ55294962,0.89309907,0.106900945
AFZ78094866,0.662879,0.337121
AGA57001906,0.84482586,0.15517417
AGA65308401,0.9214737,0.07852634
AGA66107182,0.9189649,0.081035055
AGA95945507,0.76131684,0.23868318
AGB58418344,0.9608357,0.039164275
AGB94847955,0.578179,0.42182103
AGC38680556,0.7453046,0.25469542
AGC79583812,0.8831892,0.11681081
AGD02607389,0.86714745,0.13285252
AGD49392731,0.9333255,0.06667445
AGD98232267,0.94268,0.057319976
AGE53090972,0.49748778,0.5025122
AGE53299826,0.8476967,0.1523033
AGE64103266,0.8966918,0.10330819
AGF29198116,0.95811087,0.04188912
AGF84872086,0.78599775,0.21400227
AGG00675242,0.51528436,0.48471564
AGG16550554,0.87651736,0.12348264
AGG82254457,0.9620049,0.03799508
AGG82742156,0.9499087,0.05009135
AGH08213588,0.9498342,0.050165787
AGH16097557,0.8877311,0.11226891
AGH77364669,0.8463259,0.15367416
AGI00541439,0.9023274,0.097672604
AGI28870341,0.9420314,0.057968624
AGI43614551,0.8983116,0.10168841
AGJ63178542,0.87479305,0.12520695
AGJ86543279,0.935582,0.064417996
AGK37693373,0.51580036,0.48419964
AGK54365132,0.8839401,0.116059884
AGK98982922,0.9361264,0.063873604
AGL21012621,0.8949855,0.10501448
AGL66930297,0.8778773,0.1221227
AGL98370737,0.8538476,0.14615235
AGM06355427,0.8829786,0.117021374
AGM59774636,0.8452207,0.1547793
AGN40224969,0.9068366,0.09316336
AGN43201987,0.9096782,0.09032179
AGO08211290,0.9096782,0.09032179
AGO61953419,0.88986844,0.11013157
AGQ39096627,0.93026346,0.06973652
AGR39262269,0.90894264,0.091057345
AGR96542397,0.88220143,0.117798574
AGS00913123,0.54676497,0.45323503
AGS11034647,0.9530778,0.046922177
AGT03397895,0.91925734,0.08074265
AGT14907364,0.70292145,0.29707855
AGT17236125,0.94108,0.058920052
AGU05987186,0.93286157,0.067138456
AGU13650550,0.7149544,0.28504565
AGV22418045,0.9148913,0.085108675
AGV33167347,0.9157876,0.08421241
AGW84347542,0.92937034,0.07062968
AGX03011278,0.6809826,0.3190174
AGY63751917,0.92767435,0.07232566
AGZ07642275,0.9208477,0.0791523
AGZ58857563,0.85942227,0.14057775
AGZ86764694,0.5546628,0.44533718
AHA11549906,0.95675343,0.043246582
AHA25335318,0.78599775,0.21400227
AHA77425218,0.9276415,0.07235846
AHB03164574,0.82040447,0.17959554
AHB46596620,0.92339,0.07661005
AHB62497152,0.90325195,0.09674803
AHB76987896,0.83803093,0.16196905
AHC14736261,0.46120012,0.5387999
AHC58309661,0.6107269,0.3892731
AHC80425672,0.59628546,0.40371457
AHC97589002,0.705172,0.294828
AHD17562538,0.8746749,0.12532505
AHD58617132,0.9666734,0.033326615
AHE02831572,0.71628034,0.28371963
AHE07171602,0.8947153,0.10528472
AHE15867686,0.9417181,0.058281925
AHF00794658,0.5546628,0.44533718
AHF49366248,0.9335463,0.066453725
AHI34826719,0.87008286,0.12991713
AHI49717904,0.9409629,0.059037067
AHJ00067922,0.92712116,0.072878815
AHJ64030861,0.9173854,0.08261462
AHK04133093,0.94197327,0.058026705
AHK25966074,0.8964524,0.10354755
AHK44042493,0.85983455,0.14016542
AHK76679073,0.5860229,0.4139771
AHL70901031,0.94175565,0.05824434
AHM03033906,0.49748778,0.5025122
AHM06715309,0.874273,0.12572701
AHM57790388,0.5106826,0.48931745
AHN02924967,0.8753654,0.12463461
AHN08777903,0.9129211,0.087078914
AHN67114812,0.5888747,0.41112533
AHN93294240,0.61757237,0.38242763
AHO11716991,0.8669175,0.13308251
AHO21559125,0.946088,0.053911973
AHO73131528,0.767529,0.23247102
AHO90135727,0.881269,0.11873101
AHO91253041,0.8638635,0.13613649
AHO92546744,0.6262338,0.37376615
AHO98288455,0.7933564,0.20664357
AHP64091390,0.59474933,0.40525067
AHR12185946,0.82592696,0.17407304
AHR15565504,0.9275498,0.07245023
AHR81975649,0.8472771,0.1527229
AHR98710902,0.8935784,0.10642156
AHS18466751,0.9239394,0.07606057
AHS32627723,0.92847306,0.07152692
AHS98845029,0.4438656,0.5561344
AHT18871169,0.9060209,0.093979135
AHT96179270,0.9083456,0.091654405
AHU20627166,0.5039477,0.49605232
AHU25963714,0.894082,0.10591797
AHU97731935,0.8694549,0.1305451
AHV01783508,0.46053487,0.5394651
AHV16316648,0.8932762,0.10672377
AHV23912674,0.4941061,0.5058939
AHV88348426,0.93277246,0.067227565
AHV90877854,0.9780831,0.021916952
AHW83162672,0.6720897,0.3279103
AHX42753458,0.76060843,0.23939154
AHX74872956,0.8235128,0.17648722
AHX92728117,0.8889734,0.11102661
AHY28259520,0.90266585,0.097334154
AHY41383736,0.6440534,0.3559466
AHY56369230,0.7686068,0.23139323
AHZ00199289,0.53931415,0.46068588
AHZ43053472,0.7710241,0.22897588
AHZ98630361,0.9012943,0.09870572
AIA03412793,0.9418924,0.058107592
AIA78651161,0.8966918,0.10330819
AIB35175833,0.8996264,0.10037364
AIB80813422,0.947788,0.052212
AIC82187792,0.8017664,0.19823357
AID32517517,0.93033403,0.069665976
AID43017489,0.52035385,0.47964615
AID54671919,0.8871663,0.1128337
AIE27920428,0.8720577,0.12794232
AIE52366218,0.9193568,0.08064321
AIE70775556,0.79321635,0.20678367
AIF05224684,0.9262496,0.07375041
AIF06212540,0.87217027,0.12782972
AIF69157457,0.90689784,0.09310214
AIG11703472,0.9417747,0.058225304
AIG16001773,0.9826598,0.017340163
AIG23965261,0.8973057,0.10269428
AIH09356241,0.9378344,0.06216563
AIH11686149,0.8977006,0.10229939
AIH96375260,0.79609734,0.20390266
AII00566261,0.54808116,0.4519188
AII04189355,0.9289196,0.0710804
AII19324278,0.5650432,0.4349568
AII24435375,0.71974194,0.28025803
AII33808092,0.93009025,0.06990973
AII94535777,0.4781927,0.5218073
AIJ56746922,0.90894264,0.091057345
AIK72627922,0.92178226,0.07821775
AIK80556909,0.8907628,0.109237224
AIL09688335,0.9590642,0.040935826
AIM01807884,0.9263981,0.073601924
AIM04385550,0.9133652,0.0866348
AIM28752636,0.7934189,0.20658112
AIM30804463,0.8206219,0.17937809
AIM57097052,0.90760475,0.09239522
AIM62187114,0.8847074,0.115292594
AIM90458504,0.9125415,0.08745851
AIN51040494,0.67720246,0.32279754
AIN62316589,0.89545894,0.10454105
AIO03105591,0.94427997,0.055720028
AIP39885875,0.5968368,0.40316316
AIQ62111644,0.79838276,0.20161724
AIQ75766989,0.6128975,0.38710245
AIQ96374200,0.90535617,0.094643846
AIR26821074,0.9335463,0.066453725
AIR28963140,0.807026,0.19297396
AIR47284618,0.8570123,0.14298776
AIS35709193,0.9340759,0.065924086
AIS79861589,0.9327123,0.06728765
AIT55346769,0.7710241,0.22897588
AIT80773433,0.90162784,0.098372154
AIU30889041,0.8229843,0.17701574
AIU39486584,0.8850604,0.114939585
AIU44512320,0.70154864,0.29845136
AIV01957554,0.9148023,0.085197665
AIV33014152,0.7316835,0.26831648
AIV55584669,0.9165842,0.083415814
AIV70495415,0.91068316,0.089316815
AIW50415334,0.92904955,0.070950456
AIX05658189,0.7143985,0.2856015
AIX22998883,0.91662383,0.08337619
AIY22115923,0.64886206,0.35113794
AIY46451776,0.5546628,0.44533718
AIY63679454,0.837663,0.16233702
AIZ26281815,0.84856844,0.15143153
AIZ78633469,0.49748778,0.5025122
AIZ96547818,0.93326783,0.06673219
AJA29053256,0.8730638,0.12693618
AJB57967781,0.47545385,0.52454615
AJC10604890,0.9394629,0.060537074
AJC23195266,0.5546628,0.44533718
AJD74751264,0.91490144,0.085098565
AJE71042786,0.8932762,0.10672377
AJF04559656,0.59474933,0.40525067
AJF09797556,0.5796257,0.4203743
AJF28959480,0.6736604,0.32633957
AJF44063249,0.9266824,0.0733176
AJF82841994,0.76767594,0.23232405
AJF85863661,0.9295846,0.0704154
AJF90124142,0.878808,0.12119198
AJF99518871,0.65404737,0.34595266
AJG03940111,0.8292892,0.17071083
AJH00260981,0.78410894,0.21589106
AJH61528008,0.93766344,0.062336583
AJH66743880,0.8563853,0.14361472
AJJ23136045,0.93096375,0.06903626
AJK11726679,0.8331279,0.1668721
AJK19394414,0.88432413,0.11567586
AJL01776721,0.92702836,0.07297164
AJL49275102,0.59029627,0.4097037
AJM88030410,0.9603807,0.039619323
AJN51649498,0.7131303,0.2868697
AJN71814773,0.95252836,0.047471628
AJN74559921,0.92034954,0.079650484
AJP12940905,0.46161383,0.53838617
AJP84985706,0.6826849,0.31731507
AJQ74327674,0.87331027,0.12668972
AJR43927748,0.8897664,0.110233605
AJR67589257,0.5838704,0.4161296
AJR74625466,0.9507905,0.049209464
AJR74952025,0.85755,0.14244996
AJR79357846,0.6619384,0.33806154
AJR86724895,0.93170327,0.06829673
AJS04712245,0.92462695,0.07537303
AJS67716915,0.92318225,0.07681772
AJU07613074,0.9017706,0.09822938
AJU23194813,0.43078077,0.56921923
AJU31955831,0.904499,0.09550102
AJU63998059,0.9119434,0.088056624
AJV07690881,0.87392366,0.12607631
AJV09594534,0.9349124,0.06508761
AJV33493322,0.50805306,0.4919469
AJV55385861,0.8587783,0.1412217
AJV69039102,0.8916187,0.10838128
AJV75063814,0.5646845,0.4353155
AJV75496224,0.90983003,0.090169966
AJW62491410,0.78503394,0.21496609
AJW74686974,0.9407265,0.059273504
AJW87467858,0.93613935,0.06386063
AJW88499320,0.7705168,0.2294832
AJX66818502,0.90226907,0.097730935
AJX66931517,0.84525526,0.15474474
AJX84990440,0.77742386,0.22257616
AJY07520302,0.90518016,0.09481982
AJY39508842,0.890106,0.10989398
AJY48946430,0.9202445,0.07975546
AJZ27528553,0.5965072,0.40349284
AJZ51837628,0.7964348,0.20356517
AKA34461589,0.89185184,0.10814818
AKA45205358,0.69332635,0.30667362
AKA54759446,0.84422326,0.15577675
AKB81635262,0.8751407,0.124859296
AKC42149530,0.8042563,0.19574368
AKC99377772,0.95807,0.041930046
AKD09587656,0.876926,0.12307397
AKD11979396,0.5336454,0.46635464
AKD51638725,0.9023874,0.09761262
AKD90577231,0.7277144,0.27228555
AKD99338983,0.79321635,0.20678367
AKE71495211,0.73906326,0.2609367
AKE92097465,0.8725554,0.12744465
AKF72945700,0.5420044,0.4579956
AKF83273760,0.8826906,0.11730941
AKG23138692,0.9164608,0.083539195
AKG34890209,0.953691,0.04630901
AKH13782516,0.5020834,0.4979166
AKH50492704,0.9419611,0.058038905
AKJ23821805,0.51464343,0.48535657
AKJ32076632,0.7904608,0.20953919
AKJ37420109,0.8061616,0.19383842
AKJ48614446,0.87386334,0.12613669
AKJ64493812,0.96356505,0.036434945
AKK37492216,0.4808088,0.5191912
AKL46620961,0.6662365,0.33376348
AKL61938488,0.95165026,0.048349734
AKL92561210,0.93026346,0.06973652
AKN04811210,0.86895365,0.13104635
AKN18291476,0.91370124,0.08629877
AKN18783645,0.399243,0.600757
AKN64214207,0.860553,0.13944699
AKN72838362,0.87372905,0.12627095
AKN88609667,0.9371265,0.06287348
AKN94179339,0.9649075,0.035092495
AKO10658492,0.9472541,0.052745886
AKO73631794,0.8925513,0.10744873
AKP08153979,0.5744449,0.4255551
AKP85003000,0.8695204,0.13047959
AKQ52251777,0.9419611,0.058038905
AKR75804635,0.90324444,0.09675556
AKR92804254,0.5460959,0.4539041
AKS16162993,0.7222104,0.27778962
AKS72546041,0.9719916,0.028008418
AKV03618033,0.7997092,0.20029083
AKV33656427,0.9116104,0.088389575
AKV48857706,0.84333813,0.15666187
AKV59645808,0.79838085,0.20161918
AKW31355054,0.91359496,0.08640505
AKW93468420,0.73547804,0.264522
AKX09595275,0.8698553,0.13014469
AKX55345237,0.91662383,0.08337619
AKX94599287,0.9194724,0.0805276
AKY45414453,0.9549551,0.045044884
AKY82091379,0.90241706,0.097582944
AKY90944456,0.89630413,0.10369588
AKZ83472694,0.8025887,0.19741128
