uid,pred_0,pred_1
ABB34452174,0.87875473,0.12124528
ABB51908055,0.888365,0.11163503
ABB65464449,0.9996976,0.00030237838
ABB71840322,0.78826386,0.21173614
ABB73845768,0.98238903,0.01761098
ABB93876282,0.95915216,0.040847853
ABC17159652,0.9854311,0.014568901
ABC47958903,0.9796429,0.020357085
ABC79144211,0.997388,0.0026119978
ABD08902425,0.98334384,0.01665618
ABD10730655,0.9833444,0.016655603
ABD73611607,0.9614632,0.0385368
ABD92693136,0.99293554,0.007064454
ABE00517715,0.9919462,0.00805377
ABE17327297,0.9835819,0.016418079
ABE68859232,0.97282034,0.02717967
ABF37102746,0.9944805,0.005519485
ABF38795667,0.9333279,0.0666721
ABG41429583,0.9754648,0.024535164
ABG59414792,0.9912286,0.008771444
ABG77085305,0.9545232,0.045476787
ABH25442926,0.9680435,0.03195652
ABH26886235,0.9988937,0.0011062926
ABH75107071,0.8674438,0.1325562
ABI08917853,0.9752765,0.02472347
ABI51126951,0.4151793,0.5848207
ABJ09085353,0.9979859,0.002014091
ABJ28574609,0.9975273,0.0024726915
ABJ55035749,0.99708337,0.002916636
ABK83138417,0.96324396,0.03675601
ABK88507303,0.9668855,0.033114515
ABL07995655,0.98517025,0.014829782
ABL80486476,0.9896493,0.01035068
ABM03116355,0.9970999,0.002900138
ABM11047054,0.8363459,0.16365407
ABM32384207,0.96515167,0.034848318
ABN62132573,0.98803663,0.011963387
ABO63943262,0.9929012,0.0070987875
ABO92858154,0.9973742,0.0026258456
ABP55077125,0.9810679,0.018932113
ABP91616935,0.98162955,0.018370455
ABR02379213,0.99536854,0.0046314807
ABR56142584,0.94712794,0.052872043
ABR57835790,0.97850096,0.021499041
ABS12491044,0.99458885,0.005411148
ABS41261467,0.9969741,0.0030259183
ABS77589417,0.9856077,0.014392295
ABT76162204,0.9974455,0.0025544527
ABU08370354,0.961955,0.038044967
ABU36728177,0.85488594,0.1451141
ABU60889548,0.99558246,0.0044175163
ABV77998772,0.99643654,0.0035634604
ABV80289063,0.98963016,0.01036986
ABX03754688,0.99653864,0.0034613388
ABX48560561,0.97211254,0.02788747
ABY41934518,0.98217756,0.017822452
ABY61158088,0.99936974,0.00063023804
ABY64490218,0.9968368,0.0031631964
ABY67575910,0.99800724,0.0019927686
ABY83400409,0.9813368,0.018663248
ABZ16443315,0.8317197,0.16828032
ABZ81655827,0.9408019,0.059198078
ACB64406886,0.98402995,0.015970074
ACB71641015,0.99650073,0.003499276
ACB90239069,0.9870312,0.012968806
ACB91558938,0.99895954,0.0010404384
ACB98081985,0.9389372,0.061062813
ACC23513328,0.91607904,0.08392097
ACD12125748,0.9925847,0.00741527
ACD36850929,0.9875152,0.012484778
ACD60423240,0.9981867,0.0018132757
ACE30302489,0.9862439,0.013756119
ACF10732513,0.98517025,0.014829782
ACF74784289,0.9924567,0.0075433026
ACF76251288,0.9960548,0.003945146
ACH06738465,0.9867428,0.013257209
ACH18693725,0.93841964,0.061580382
ACH30803744,0.99499506,0.0050049294
ACH58624176,0.8812727,0.11872733
ACH94821076,0.9262516,0.07374843
ACJ87832180,0.81744874,0.1825513
ACK24006314,0.8474766,0.15252337
ACK64414548,0.9835819,0.016418079
ACK87327399,0.98211634,0.017883679
ACK93366267,0.98163784,0.018362163
ACL03800977,0.7034209,0.2965791
ACL52329839,0.9996519,0.00034806397
ACL59106566,0.9625135,0.037486516
ACL68511718,0.9911793,0.008820688
ACN09962951,0.97837204,0.02162796
ACN81555575,0.9964825,0.0035175153
ACO33367188,0.9906114,0.009388628
ACO67922985,0.9973171,0.0026829115
ACP03298311,0.98366076,0.016339231
ACP54587738,0.99688244,0.0031175534
ACP55179735,0.9731687,0.02683133
ACP57734533,0.98857754,0.011422473
ACP86182584,0.9667821,0.033217918
ACP92234980,0.9885534,0.0114466045
ACQ91837107,0.80329096,0.19670907
ACQ92495623,0.99525636,0.0047436487
ACQ95543783,0.7962519,0.20374808
ACR06995193,0.97367305,0.026326938
ACR66006631,0.9861443,0.01385569
ACS09392862,0.99153316,0.008466825
ACS11568046,0.9980133,0.0019866934
ACS14933700,0.9019207,0.0980793
ACS49559468,0.99805486,0.0019451114
ACS71453303,0.9978066,0.0021933913
ACT04368983,0.9916313,0.008368669
ACT44310108,0.90853,0.09147002
ACT83471669,0.9919128,0.008087221
ACU89974765,0.96884274,0.031157278
ACV24888207,0.9598115,0.040188473
ACV70920808,0.9812132,0.01878678
ACW04754271,0.9885494,0.011450598
ACW30489895,0.9960819,0.003918086
ACW41498423,0.9879694,0.012030605
ACW80741538,0.91472507,0.085274905
ACX82112984,0.99847376,0.0015262587
ACY21276800,0.9031617,0.096838295
ACY83121204,0.892762,0.10723797
ACZ05504374,0.98319834,0.01680167
ACZ10745522,0.99653697,0.0034630103
ACZ13361753,0.7655329,0.23446709
ADA37853748,0.99242365,0.0075763697
ADA86728817,0.9966173,0.0033827026
ADA88783483,0.48966324,0.51033676
ADB00529815,0.9312002,0.0687998
ADB29823213,0.9976466,0.0023534568
ADB91462070,0.97766083,0.022339184
ADD29621437,0.99711293,0.0028870844
ADD34804585,0.98945045,0.0105495285
ADD84421305,0.998615,0.0013849812
ADD99938271,0.984611,0.015389051
ADE06590285,0.9448964,0.055103596
ADE41322417,0.999163,0.0008370242
ADE51286248,0.9937258,0.006274209
ADE98790855,0.86096835,0.13903162
ADF13427511,0.83532506,0.16467494
ADF36023639,0.9913109,0.008689095
ADF61744176,0.99290603,0.007093946
ADF83214586,0.98945695,0.01054302
ADG73244772,0.98305535,0.01694465
ADG86203714,0.9770912,0.022908833
ADH09241011,0.994735,0.0052649966
ADH67898450,0.9993562,0.0006437813
ADH74241589,0.91121835,0.08878165
ADI10998799,0.90259564,0.09740434
ADI22770578,0.9995389,0.00046108756
ADI25297010,0.9956138,0.004386208
ADI58556323,0.8129669,0.1870331
ADJ41656872,0.99571824,0.004281777
ADK48447764,0.9956627,0.0043373196
ADK52356737,0.9903426,0.009657406
ADK68540743,0.98523504,0.014764973
ADK77467714,0.846033,0.15396701
ADL77831745,0.998928,0.0010719702
ADL86298601,0.99213,0.007870006
ADM04022166,0.9740188,0.02598118
ADM48942112,0.77794886,0.22205114
ADM75920146,0.9966109,0.0033891485
ADM92815485,0.97456414,0.025435846
ADN53592263,0.9997895,0.00021054251
ADN68192823,0.9862498,0.013750221
ADO22314027,0.9976256,0.002374408
ADO52435603,0.99466115,0.005338876
ADO74418633,0.8058773,0.19412264
ADO87419866,0.9569887,0.043011278
ADP37516583,0.9861473,0.0138527015
ADP97491788,0.9937079,0.0062921317
ADQ05650928,0.99053425,0.009465765
ADQ37908064,0.9477395,0.052260537
ADQ65357667,0.9868855,0.013114524
ADQ97219168,0.846033,0.15396701
ADR12583332,0.9936263,0.0063737277
ADR35299307,0.98437124,0.015628764
ADS38566120,0.99752104,0.002478935
ADS49869366,0.99228275,0.0077172373
ADT25991436,0.95125574,0.048744272
ADU09671588,0.9975339,0.002466055
ADV17962073,0.9995654,0.00043455735
ADV61361644,0.93974304,0.060256936
ADW06993169,0.99215436,0.007845649
ADX04683248,0.99954194,0.00045806944
ADX85545928,0.9833444,0.016655603
ADY29759346,0.97232556,0.027674446
ADZ17402133,0.99724126,0.0027587267
ADZ48406239,0.99728656,0.0027134365
ADZ56349955,0.9977673,0.0022326517
ADZ86213418,0.99358445,0.006415568
AEA39989296,0.99885964,0.0011403653
AEA55931584,0.99414885,0.0058511365
AEA81026000,0.9918453,0.008154687
AEB00770801,0.9870104,0.012989569
AEB96869536,0.86853474,0.13146526
AEB97532057,0.99752605,0.0024739737
AEC03152009,0.93633175,0.06366827
AEC50212068,0.9949938,0.005006221
AEC62373158,0.96552646,0.034473516
AED07350631,0.9433594,0.056640625
AED08821932,0.99539936,0.0046006413
AED26184742,0.990974,0.009026014
AED28470106,0.92796564,0.072034344
AED41880105,0.9903538,0.00964618
AEE12227767,0.99654657,0.0034534086
AEE23284125,0.99587315,0.004126866
AEE48243487,0.99629205,0.0037079258
AEF12992254,0.9919206,0.008079391
AEF57598168,0.95811343,0.041886542
AEF85277158,0.9981292,0.001870789
AEG08887581,0.9870129,0.0129871
AEH42288064,0.97294426,0.02705575
AEH47901485,0.98846745,0.011532552
AEH55770414,0.9978177,0.0021822834
AEH55831095,0.9877894,0.012210589
AEI14968870,0.99942094,0.00057906256
AEI31028625,0.9970626,0.002937357
AEI46816505,0.9981867,0.0018132757
AEI76770994,0.87390786,0.12609214
AEI79134838,0.9998417,0.00015830877
AEJ17963572,0.93372935,0.06627063
AEJ21385689,0.9868514,0.013148597
AEK11480126,0.9927427,0.00725731
AEK26379159,0.9987361,0.0012639397
AEK88063607,0.9945655,0.0054344945
AEL06664103,0.9983293,0.0016706977
AEL29714514,0.7382977,0.26170227
AEL31887515,0.99949765,0.0005023317
AEL45295591,0.9978469,0.0021530853
AEM56394132,0.80651015,0.19348983
AEM83506602,0.96619,0.03381003
AEN46461966,0.9945655,0.0054344945
AEN55730930,0.9921312,0.007868822
AEO34411929,0.99507827,0.0049217422
AEO59803685,0.99499416,0.0050058197
AEO64631811,0.85170794,0.14829208
AEO82944582,0.9941324,0.0058676023
AEO90994626,0.9951806,0.0048193918
AEP15448722,0.94003916,0.059960812
AEP99118562,0.99036074,0.009639277
AEQ12919935,0.7176707,0.28232932
AEQ33251948,0.9916122,0.008387819
AER58510201,0.9899326,0.010067374
AES32238009,0.9891001,0.010899875
AES80619951,0.9688863,0.031113664
AET01806598,0.9833444,0.016655603
AET62472140,0.99643636,0.0035636635
AEU12692595,0.8508712,0.14912881
AEU59316848,0.9786239,0.021376085
AEV10716298,0.9968119,0.0031880916
AEV48253134,0.987259,0.012741026
AEV67590696,0.99212456,0.007875436
AEW12269113,0.9924567,0.0075433026
AEW17298157,0.98657185,0.01342814
AEW28255006,0.8120176,0.18798237
AEW66052530,0.99883366,0.0011663234
AEX07875898,0.994552,0.0054479544
AEY29992242,0.99002266,0.009977365
AEY72032005,0.75651246,0.24348755
AEY80420942,0.99517226,0.004827712
AEY80428904,0.9934395,0.006560497
AEZ02365596,0.9854311,0.014568901
AEZ02594601,0.9588921,0.041107897
AEZ35227467,0.9927407,0.0072593093
AEZ37453939,0.8078337,0.19216636
AFA12889952,0.9982775,0.0017225351
AFB04457366,0.9953063,0.0046936856
AFB62245932,0.8549995,0.14500053
AFC62321178,0.846033,0.15396701
AFD03172356,0.5887104,0.41128954
AFD28441871,0.98519826,0.014801718
AFD62447601,0.9894365,0.010563504
AFE40924712,0.98257655,0.01742343
AFE88774893,0.9982122,0.0017877528
AFE90413969,0.99701893,0.002981068
AFF23778681,0.9898316,0.010168372
AFF64963110,0.93091846,0.06908155
AFG00226612,0.9954379,0.004562082
AFG05706096,0.9762287,0.02377128
AFG53254464,0.9908079,0.009192126
AFG76304640,0.9914898,0.008510172
AFG91382199,0.98186964,0.018130347
AFH50829698,0.9959363,0.0040637236
AFH57466175,0.9897305,0.010269533
AFH60620332,0.7060848,0.2939152
AFH75316004,0.8486405,0.15135951
AFH76268765,0.6837283,0.31627172
AFH78450222,0.9893195,0.010680473
AFI36343373,0.9924682,0.0075317947
AFI71196217,0.79461455,0.20538545
AFI77805161,0.9740188,0.02598118
AFI85614866,0.99803054,0.001969444
AFJ96773932,0.9146353,0.0853647
AFK24696854,0.94317347,0.056826524
AFK30746618,0.98640376,0.0135962125
AFK92304511,0.9957117,0.0042883344
AFL21813766,0.9754358,0.02456422
AFL33216718,0.9894385,0.0105615305
AFL44721131,0.9979677,0.0020322525
AFL46855708,0.9591495,0.04085049
AFL53443893,0.9971567,0.002843322
AFL88980180,0.99765456,0.0023454565
AFM58457937,0.98148257,0.018517423
AFN68252526,0.9955769,0.0044230563
AFN70655399,0.9835819,0.016418079
AFO35337285,0.9702467,0.029753357
AFO40527620,0.99768025,0.0023197455
AFO45554152,0.98719484,0.012805188
AFO63463082,0.98358136,0.016418649
AFP14331577,0.81878495,0.18121502
AFP21005214,0.9965214,0.0034786141
AFP38619175,0.96938294,0.030617045
AFP52280219,0.9989387,0.0010612978
AFP65099449,0.9963786,0.0036214206
AFP87571758,0.9964654,0.003534628
AFQ11678340,0.99039096,0.009609031
AFQ59146134,0.99532455,0.0046754433
AFQ72321271,0.99191225,0.008087741
AFQ99343505,0.99572045,0.0042795716
AFR10364235,0.9922914,0.007708625
AFR85591788,0.99153316,0.008466825
AFR96294068,0.91962314,0.08037687
AFR97793794,0.99696106,0.0030389316
AFS16505946,0.99830747,0.0016925442
AFS31907413,0.98678565,0.0132143255
AFS76233607,0.9735704,0.026429567
AFT17280404,0.85636854,0.14363147
AFT91055949,0.9915942,0.0084057925
AFU07169931,0.9894857,0.010514327
AFU15918277,0.8293337,0.17066626
AFU22629193,0.8436519,0.15634811
AFU72935605,0.9836399,0.016360106
AFV16832409,0.9243319,0.07566811
AFV98854928,0.99329937,0.00670066
AFW31156556,0.9998238,0.00017616618
AFW72451187,0.9666925,0.033307478
AFX40586900,0.9157575,0.084242515
AFX97946891,0.94712794,0.052872043
AFY07308635,0.9634557,0.0365443
AFY13222988,0.9980115,0.0019884857
AFY71616381,0.4240858,0.5759142
AFZ37686108,0.97543573,0.024564283
AFZ50645730,0.9900042,0.0099958265
AFZ55294962,0.980575,0.019424997
AFZ78094866,0.90820575,0.09179427
AGA57001906,0.9878366,0.012163419
AGA65308401,0.9767594,0.023240624
AGA66107182,0.99906147,0.0009385287
AGA95945507,0.94173855,0.058261447
AGB58418344,0.9967371,0.0032628498
AGB94847955,0.80628616,0.19371386
AGC38680556,0.91071355,0.08928643
AGC79583812,0.98431337,0.01568664
AGD02607389,0.99485797,0.0051420107
AGD49392731,0.97161484,0.028385166
AGD98232267,0.9993427,0.00065730716
AGE53090972,0.846033,0.15396701
AGE53299826,0.98849076,0.011509261
AGE64103266,0.98934513,0.010654893
AGF29198116,0.9988774,0.0011226166
AGF84872086,0.93284166,0.06715832
AGG00675242,0.8115939,0.18840614
AGG16550554,0.9904994,0.009500644
AGG82254457,0.99642396,0.0035760675
AGG82742156,0.99152696,0.008473048
AGH08213588,0.9987017,0.0012982875
AGH16097557,0.99635,0.0036500217
AGH77364669,0.9928402,0.0071598357
AGI00541439,0.9964822,0.003517811
AGI28870341,0.9755134,0.02448662
AGI43614551,0.99860585,0.0013941494
AGJ63178542,0.9942909,0.0057091033
AGJ86543279,0.9964437,0.0035563328
AGK37693373,0.8444268,0.1555732
AGK54365132,0.98416215,0.015837844
AGK98982922,0.9962226,0.003777376
AGL21012621,0.99747604,0.0025239824
AGL66930297,0.9932839,0.0067160637
AGL98370737,0.9629305,0.037069477
AGM06355427,0.9836399,0.016360106
AGM59774636,0.9856352,0.0143647725
AGN40224969,0.9916846,0.008315382
AGN43201987,0.98832774,0.01167227
AGO08211290,0.98832774,0.01167227
AGO61953419,0.996575,0.003425021
AGQ39096627,0.9924567,0.0075433026
AGR39262269,0.98958445,0.0104155755
AGR96542397,0.9966406,0.0033593632
AGS00913123,0.9067148,0.09328522
AGS11034647,0.999388,0.0006120224
AGT03397895,0.9894365,0.010563504
AGT14907364,0.89868736,0.10131266
AGT17236125,0.99512225,0.0048777363
AGU05987186,0.99988204,0.00011795327
AGU13650550,0.88324773,0.11675224
AGV22418045,0.9974205,0.00257952
AGV33167347,0.9880984,0.011901624
AGW84347542,0.9988042,0.0011958127
AGX03011278,0.84217733,0.15782267
AGY63751917,0.99772894,0.0022710834
AGZ07642275,0.9611175,0.03888251
AGZ58857563,0.9884651,0.011534922
AGZ86764694,0.94712794,0.052872043
AHA11549906,0.998679,0.0013210317
AHA25335318,0.93284166,0.06715832
AHA77425218,0.97288877,0.027111223
AHB03164574,0.9981543,0.0018456973
AHB46596620,0.99426806,0.005731967
AHB62497152,0.96840775,0.03159225
AHB76987896,0.99445206,0.0055479174
AHC14736261,0.8912464,0.10875362
AHC58309661,0.74282384,0.2571762
AHC80425672,0.87584066,0.12415931
AHC97589002,0.99195033,0.00804965
AHD17562538,0.9965664,0.0034335682
AHD58617132,0.9968389,0.0031610485
AHE02831572,0.9619766,0.038023397
AHE07171602,0.9966848,0.0033152245
AHE15867686,0.9847327,0.0152672855
AHF00794658,0.94712794,0.052872043
AHF49366248,0.9949938,0.005006221
AHI34826719,0.99875575,0.0012442275
AHI49717904,0.9977399,0.002260113
AHJ00067922,0.9715823,0.028417725
AHJ64030861,0.9964328,0.003567206
AHK04133093,0.99831146,0.0016885583
AHK25966074,0.9924001,0.007599879
AHK44042493,0.9736867,0.0263133
AHK76679073,0.8850749,0.11492509
AHL70901031,0.9951673,0.0048327046
AHM03033906,0.846033,0.15396701
AHM06715309,0.9982191,0.0017809464
AHM57790388,0.7924423,0.20755766
AHN02924967,0.9901653,0.009834703
AHN08777903,0.9888146,0.011185391
AHN67114812,0.9467263,0.0532737
AHN93294240,0.9198822,0.080117844
AHO11716991,0.982032,0.017967993
AHO21559125,0.99342257,0.0065774373
AHO73131528,0.9941565,0.005843508
AHO90135727,0.9975569,0.0024430684
AHO91253041,0.97134876,0.028651249
AHO92546744,0.9275066,0.07249335
AHO98288455,0.93567246,0.064327516
AHP64091390,0.8812727,0.11872733
AHR12185946,0.9976936,0.0023064273
AHR15565504,0.99866414,0.0013358511
AHR81975649,0.9770524,0.022947624
AHR98710902,0.9932287,0.0067713447
AHS18466751,0.9969244,0.0030756153
AHS32627723,0.99608105,0.003918948
AHS98845029,0.47988206,0.52011794
AHT18871169,0.9931759,0.006824065
AHT96179270,0.9972153,0.002784736
AHU20627166,0.83714074,0.16285926
AHU25963714,0.97098947,0.02901054
AHU97731935,0.9886887,0.011311307
AHV01783508,0.79172254,0.20827746
AHV16316648,0.98517025,0.014829782
AHV23912674,0.8443848,0.15561521
AHV88348426,0.98730385,0.012696142
AHV90877854,0.9993714,0.0006285641
AHW83162672,0.92104095,0.07895906
AHX42753458,0.9920274,0.007972627
AHX74872956,0.9873261,0.012673897
AHX92728117,0.9944012,0.005598785
AHY28259520,0.9930791,0.0069208955
AHY41383736,0.8474244,0.15257558
AHY56369230,0.94695115,0.05304887
AHZ00199289,0.8474766,0.15252337
AHZ43053472,0.91071355,0.08928643
AHZ98630361,0.98929375,0.01070626
AIA03412793,0.9988711,0.0011289396
AIA78651161,0.98934513,0.010654893
AIB35175833,0.9879694,0.012030605
AIB80813422,0.99142015,0.008579821
AIC82187792,0.9886829,0.011317077
AID32517517,0.9956051,0.004394869
AID43017489,0.81112146,0.18887854
AID54671919,0.98523504,0.014764973
AIE27920428,0.9826962,0.017303834
AIE52366218,0.9923467,0.007653294
AIE70775556,0.9788332,0.02116683
AIF05224684,0.99425006,0.005749941
AIF06212540,0.999111,0.0008890018
AIF69157457,0.999478,0.00052203174
AIG11703472,0.9959368,0.0040631657
AIG16001773,0.999695,0.00030502162
AIG23965261,0.9920808,0.007919196
AIH09356241,0.99583757,0.0041624256
AIH11686149,0.95625275,0.043747228
AIH96375260,0.9609424,0.039057624
AII00566261,0.87640953,0.123590484
AII04189355,0.997998,0.0020020094
AII19324278,0.8296043,0.17039566
AII24435375,0.8825476,0.11745237
AII33808092,0.9495511,0.050448883
AII94535777,0.73355186,0.26644814
AIJ56746922,0.98958445,0.0104155755
AIK72627922,0.9859932,0.014006801
AIK80556909,0.99079305,0.009206952
AIL09688335,0.9980064,0.0019936203
AIM01807884,0.9941236,0.005876415
AIM04385550,0.9931837,0.006816345
AIM28752636,0.9687396,0.03126039
AIM30804463,0.9980615,0.0019384993
AIM57097052,0.9988505,0.0011494643
AIM62187114,0.98846745,0.011532552
AIM90458504,0.99856037,0.0014396035
AIN51040494,0.8966554,0.10334463
AIN62316589,0.9905498,0.0094502065
AIO03105591,0.998882,0.0011180302
AIP39885875,0.9090154,0.09098457
AIQ62111644,0.9951388,0.004861165
AIQ75766989,0.8579007,0.1420993
AIQ96374200,0.9933178,0.00668223
AIR26821074,0.9949938,0.005006221
AIR28963140,0.9868614,0.0131386025
AIR47284618,0.9835819,0.016418079
AIS35709193,0.9988933,0.0011066545
AIS79861589,0.99930483,0.0006951423
AIT55346769,0.91071355,0.08928643
AIT80773433,0.9965865,0.0034135007
AIU30889041,0.9956185,0.004381492
AIU39486584,0.9993012,0.00069877954
AIU44512320,0.99491274,0.0050872527
AIV01957554,0.99606496,0.003935065
AIV33014152,0.94227237,0.05772763
AIV55584669,0.99180675,0.008193282
AIV70495415,0.9950228,0.0049772137
AIW50415334,0.98304945,0.016950544
AIX05658189,0.8766093,0.12339065
AIX22998883,0.9912417,0.008758282
AIY22115923,0.6693791,0.33062088
AIY46451776,0.94712794,0.052872043
AIY63679454,0.99032646,0.009673546
AIZ26281815,0.99164,0.008360015
AIZ78633469,0.846033,0.15396701
AIZ96547818,0.99738306,0.002616923
AJA29053256,0.989433,0.010567003
AJB57967781,0.86415553,0.13584445
AJC10604890,0.998089,0.0019109808
AJC23195266,0.94712794,0.052872043
AJD74751264,0.9991679,0.00083207234
AJE71042786,0.98517025,0.014829782
AJF04559656,0.8812727,0.11872733
AJF09797556,0.768014,0.231986
AJF28959480,0.86996883,0.13003115
AJF44063249,0.9989494,0.0010505754
AJF82841994,0.9055855,0.09441449
AJF85863661,0.9962238,0.003776176
AJF90124142,0.9891599,0.010840132
AJF99518871,0.88435566,0.11564431
AJG03940111,0.98860663,0.011393353
AJH00260981,0.9898562,0.010143804
AJH61528008,0.99384296,0.0061570555
AJH66743880,0.9936098,0.006390189
AJJ23136045,0.9957972,0.0042028106
AJK11726679,0.9955075,0.0044925497
AJK19394414,0.97450876,0.025491249
AJL01776721,0.99101084,0.008989175
AJL49275102,0.8947527,0.10524733
AJM88030410,0.9932204,0.0067796204
AJN51649498,0.9372531,0.062746875
AJN71814773,0.9963341,0.003665937
AJN74559921,0.99161637,0.008383624
AJP12940905,0.5398817,0.4601183
AJP84985706,0.996555,0.00344502
AJQ74327674,0.99422336,0.0057766605
AJR43927748,0.99738115,0.0026188777
AJR67589257,0.8474766,0.15252337
AJR74625466,0.9981373,0.0018627263
AJR74952025,0.9909185,0.009081453
AJR79357846,0.8591342,0.1408658
AJR86724895,0.9838348,0.016165206
AJS04712245,0.9933841,0.006615872
AJS67716915,0.98849726,0.011502742
AJU07613074,0.9861756,0.013824374
AJU23194813,0.48966324,0.51033676
AJU31955831,0.9927998,0.007200156
AJU63998059,0.98156404,0.018435985
AJV07690881,0.99924195,0.0007580551
AJV09594534,0.9956283,0.0043717017
AJV33493322,0.8285507,0.17144927
AJV55385861,0.9953356,0.0046643945
AJV69039102,0.9879125,0.012087544
AJV75063814,0.84802985,0.15197015
AJV75496224,0.9943749,0.005625107
AJW62491410,0.91952413,0.08047586
AJW74686974,0.9945655,0.0054344945
AJW87467858,0.9974774,0.002522571
AJW88499320,0.9977196,0.0022804074
AJX66818502,0.99094117,0.009058813
AJX66931517,0.9754901,0.024509933
AJX84990440,0.95100325,0.048996735
AJY07520302,0.9967095,0.0032904716
AJY39508842,0.97413105,0.025868934
AJY48946430,0.99861455,0.0013854707
AJZ27528553,0.85615563,0.14384434
AJZ51837628,0.9630673,0.03693271
AKA34461589,0.99824655,0.0017534196
AKA45205358,0.87893164,0.121068366
AKA54759446,0.99508286,0.004917144
AKB81635262,0.9888339,0.011166084
AKC42149530,0.977464,0.022535983
AKC99377772,0.9932649,0.006735077
AKD09587656,0.99498045,0.005019571
AKD11979396,0.91121835,0.08878165
AKD51638725,0.9837827,0.016217312
AKD90577231,0.9047418,0.095258154
AKD99338983,0.9788332,0.02116683
AKE71495211,0.948056,0.05194403
AKE92097465,0.99246293,0.0075370832
AKF72945700,0.8078337,0.19216636
AKF83273760,0.9871971,0.012802898
AKG23138692,0.9988036,0.0011964097
AKG34890209,0.99969465,0.0003053361
AKH13782516,0.81977683,0.18022317
AKH50492704,0.9917047,0.008295297
AKJ23821805,0.8564025,0.14359751
AKJ32076632,0.99230725,0.007692778
AKJ37420109,0.9885519,0.011448072
AKJ48614446,0.9830362,0.016963763
AKJ64493812,0.9874587,0.012541294
AKK37492216,0.8325492,0.16745079
AKL46620961,0.96865714,0.03134289
AKL61938488,0.99815786,0.0018421429
AKL92561210,0.9924567,0.0075433026
AKN04811210,0.9936202,0.0063797673
AKN18291476,0.99779445,0.0022055274
AKN18783645,0.7034986,0.29650143
AKN64214207,0.9895523,0.010447703
AKN72838362,0.9954783,0.004521728
AKN88609667,0.99614626,0.0038537616
AKN94179339,0.99950844,0.0004915485
AKO10658492,0.99863183,0.0013681399
AKO73631794,0.9905611,0.009438888
AKP08153979,0.84877837,0.1512216
AKP85003000,0.9838991,0.016100887
AKQ52251777,0.9917047,0.008295297
AKR75804635,0.99660075,0.0033992247
AKR92804254,0.8499025,0.15009747
AKS16162993,0.8601201,0.13987988
AKS72546041,0.9961834,0.0038165983
AKV03618033,0.94891083,0.051089194
